rId,rating
17656,3.0
17657,4.5
17658,4.5
17659,3.5
17660,3.5
17661,4.0
17662,4.5
17663,3.5
17664,3.5
17665,4.0
17666,2.0
17667,2.0
17668,3.0
17669,2.5
17670,2.0
17671,2.0
17672,2.0
17673,2.0
17674,3.0
17675,2.0
17676,3.0
17677,2.5
17678,1.5
17679,3.0
17680,2.5
17681,2.5
17682,2.0
17683,3.0
17684,3.0
17685,3.0
17686,3.0
17687,3.0
17688,3.0
17689,3.0
17690,3.0
17691,3.0
17692,1.5
17693,3.0
17694,3.0
17695,2.0
17696,1.5
17697,3.0
17698,2.5
17699,2.5
17700,3.0
17701,3.0
17702,3.0
17703,2.0
17704,1.0
17705,2.5
17706,3.0
17707,2.0
17708,3.0
17709,2.5
17710,3.5
17711,1.5
17712,2.5
17713,2.0
17714,3.0
17715,3.0
17716,2.5
17717,3.0
17718,3.0
17719,3.0
17720,2.0
17721,3.0
17722,2.5
17723,2.5
17724,3.0
17725,2.0
17726,3.0
17727,2.0
17728,1.0
17729,2.5
17730,2.0
17731,2.0
17732,3.0
17733,2.5
17734,2.5
17735,3.0
17736,2.5
17737,3.0
17738,3.0
17739,4.5
17740,3.5
17741,3.5
17742,4.0
17743,4.5
17744,3.0
17745,3.5
17746,3.5
17747,2.5
17748,4.0
17749,3.5
17750,3.0
17751,3.5
17752,4.0
17753,3.5
17754,3.0
17755,3.5
17756,3.5
17757,3.5
17758,4.0
17759,3.0
17760,3.0
17761,4.0
17762,4.0
17763,3.0
17764,3.5
17765,2.0
17766,3.5
17767,3.5
17768,4.0
17769,3.5
17770,2.5
17771,3.0
17772,3.5
17773,3.5
17774,1.0
17775,1.5
17776,3.0
17777,3.5
17778,3.5
17779,3.5
17780,4.0
17781,4.0
17782,2.5
17783,3.0
17784,2.5
17785,2.5
17786,3.0
17787,1.5
17788,1.5
17789,1.0
17790,1.0
17791,2.5
17792,2.5
17793,3.0
17794,4.0
17795,4.0
17796,3.5
17797,3.5
17798,3.5
17799,3.5
17800,3.0
17801,3.0
17802,3.0
17803,3.0
17804,3.5
17805,2.5
17806,4.0
17807,4.5
17808,4.5
17809,4.5
17810,4.5
17811,3.5
17812,5.0
17813,4.5
17814,4.5
17815,4.5
17816,3.5
17817,5.0
17818,4.5
17819,5.0
17820,4.5
17821,4.0
17822,4.0
17823,3.0
17824,4.5
17825,4.0
17826,4.0
17827,4.5
17828,3.5
17829,4.0
17830,4.0
17831,3.0
17832,4.5
17833,4.0
17834,4.5
17835,4.5
17836,4.0
17837,4.5
17838,5.0
17839,4.5
17840,3.5
17841,4.5
17842,4.5
17843,3.0
17844,4.5
17845,4.5
17846,4.5
17847,4.5
17848,4.0
17849,4.5
17850,2.5
17851,3.5
17852,4.5
17853,5.0
17854,4.0
17855,3.5
17856,3.5
17857,3.5
17858,4.0
17859,4.5
17860,4.5
17861,4.5
17862,4.5
17863,4.5
17864,3.5
17865,4.0
17866,4.5
17867,4.5
17868,4.0
17869,4.0
17870,5.0
17871,4.0
17872,4.5
17873,5.5
17874,4.0
17875,4.5
17876,4.5
17877,4.0
17878,4.5
17879,3.5
17880,4.5
17881,4.0
17882,4.5
17883,4.0
17884,4.5
17885,3.5
17886,4.0
17887,4.0
17888,4.0
17889,3.5
17890,4.0
17891,3.0
17892,4.0
17893,4.0
17894,3.0
17895,2.5
17896,2.5
17897,3.0
17898,2.5
17899,2.5
17900,2.5
17901,3.5
17902,3.0
17903,3.5
17904,3.5
17905,3.5
17906,3.5
17907,3.5
17908,3.5
17909,4.5
17910,4.5
17911,4.0
17912,4.5
17913,4.5
17914,4.0
17915,4.0
17916,4.0
17917,3.5
17918,4.0
17919,3.5
17920,3.5
17921,4.0
17922,4.0
17923,3.5
17924,3.5
17925,4.0
17926,3.0
17927,3.0
17928,3.5
17929,4.0
17930,3.5
17931,3.5
17932,4.0
17933,4.5
17934,3.0
17935,4.0
17936,4.5
17937,4.5
17938,4.0
17939,4.0
17940,3.5
17941,4.5
17942,4.0
17943,4.0
17944,4.5
17945,5.0
17946,4.5
17947,3.5
17948,4.5
17949,4.5
17950,4.0
17951,4.5
17952,3.5
17953,3.5
17954,3.0
17955,3.0
17956,3.0
17957,3.0
17958,3.5
17959,3.5
17960,4.0
17961,4.0
17962,3.0
17963,3.5
17964,3.5
17965,4.0
17966,3.5
17967,3.5
17968,3.5
17969,3.5
17970,3.0
17971,3.5
17972,3.5
17973,4.0
17974,3.5
17975,3.5
17976,3.0
17977,3.5
17978,2.5
17979,4.0
17980,4.0
17981,4.0
17982,3.5
17983,4.0
17984,3.5
17985,4.5
17986,4.0
17987,4.0
17988,3.5
17989,3.5
17990,4.0
17991,3.5
17992,3.5
17993,5.0
17994,3.0
17995,4.5
17996,2.5
17997,3.5
17998,5.0
17999,3.5
18000,4.5
18001,3.5
18002,3.0
18003,4.0
18004,4.5
18005,3.5
18006,3.0
18007,1.5
18008,4.5
18009,3.5
18010,4.0
18011,2.0
18012,3.0
18013,3.5
18014,3.5
18015,3.0
18016,1.0
18017,5.0
18018,3.0
18019,4.0
18020,3.5
18021,4.0
18022,3.0
18023,3.5
18024,4.0
18025,3.0
18026,3.0
18027,2.0
18028,3.0
18029,4.0
18030,4.5
18031,4.0
18032,4.5
18033,5.0
18034,4.5
18035,4.5
18036,4.5
18037,4.0
18038,4.5
18039,4.0
18040,5.0
18041,4.0
18042,4.5
18043,4.0
18044,4.0
18045,3.5
18046,4.5
18047,4.5
18048,3.5
18049,4.0
18050,4.0
18051,4.5
18052,3.5
18053,3.5
18054,3.0
18055,3.5
18056,3.5
18057,3.5
18058,3.5
18059,4.0
18060,4.5
18061,4.0
18062,4.5
18063,3.5
18064,4.0
18065,4.5
18066,4.5
18067,4.0
18068,3.0
18069,5.0
18070,5.0
18071,5.0
18072,3.0
18073,4.0
18074,3.5
18075,4.0
18076,4.5
18077,4.5
18078,4.5
18079,4.0
18080,4.5
18081,4.5
18082,4.5
18083,5.0
18084,4.5
18085,3.5
18086,4.0
18087,4.5
18088,4.5
18089,4.5
18090,4.5
18091,3.5
18092,4.0
18093,4.5
18094,4.0
18095,4.0
18096,5.0
18097,4.5
18098,3.0
18099,4.5
18100,4.0
18101,4.0
18102,5.0
18103,3.0
18104,4.0
18105,4.5
18106,5.0
18107,5.0
18108,4.5
18109,4.0
18110,3.5
18111,5.0
18112,4.5
18113,4.5
18114,4.5
18115,4.5
18116,4.0
18117,5.0
18118,4.5
18119,4.5
18120,4.5
18121,5.0
18122,3.5
18123,3.5
18124,3.0
18125,4.5
18126,3.0
18127,4.0
18128,4.0
18129,4.0
18130,2.5
18131,4.0
18132,3.5
18133,3.5
18134,4.0
18135,3.5
18136,4.0
18137,4.0
18138,4.0
18139,4.0
18140,4.0
18141,3.5
18142,4.5
18143,3.5
18144,3.0
18145,4.0
18146,2.5
18147,3.5
18148,2.5
18149,2.5
18150,3.0
18151,2.5
18152,4.0
18153,4.5
18154,4.0
18155,2.5
18156,3.5
18157,4.0
18158,5.5
18159,4.0
18160,4.0
18161,3.5
18162,4.0
18163,3.0
18164,2.5
18165,4.0
18166,3.0
18167,2.0
18168,4.5
18169,3.5
18170,4.0
18171,4.5
18172,3.0
18173,3.0
18174,2.5
18175,3.5
18176,3.5
18177,3.0
18178,2.5
18179,4.5
18180,3.0
18181,4.5
18182,3.5
18183,4.5
18184,4.0
18185,4.0
18186,3.0
18187,4.0
18188,2.5
18189,4.0
18190,4.0
18191,4.0
18192,3.5
18193,4.0
18194,2.5
18195,4.0
18196,4.0
18197,4.5
18198,4.0
18199,4.5
18200,4.0
18201,4.0
18202,4.0
18203,4.0
18204,3.5
18205,4.0
18206,4.0
18207,4.0
18208,3.0
18209,4.0
18210,2.5
18211,4.0
18212,4.0
18213,4.0
18214,3.0
18215,2.5
18216,3.0
18217,3.0
18218,4.5
18219,3.0
18220,2.5
18221,4.0
18222,3.5
18223,4.0
18224,3.5
18225,3.0
18226,3.0
18227,3.5
18228,3.5
18229,4.0
18230,4.0
18231,4.5
18232,3.0
18233,3.5
18234,4.5
18235,4.0
18236,3.5
18237,3.5
18238,3.5
18239,4.0
18240,3.5
18241,1.5
18242,3.5
18243,1.5
18244,4.0
18245,3.5
18246,4.0
18247,3.5
18248,4.0
18249,3.5
18250,3.5
18251,3.5
18252,4.0
18253,3.0
18254,3.5
18255,4.0
18256,4.0
18257,3.5
18258,4.0
18259,3.5
18260,3.5
18261,3.5
18262,2.5
18263,2.5
18264,3.0
18265,3.0
18266,3.0
18267,4.0
18268,3.5
18269,2.5
18270,4.0
18271,3.0
18272,3.5
18273,2.5
18274,3.5
18275,3.0
18276,1.5
18277,3.0
18278,2.5
18279,4.0
18280,2.5
18281,3.0
18282,3.5
18283,3.0
18284,3.5
18285,4.0
18286,2.5
18287,3.5
18288,3.5
18289,3.5
18290,4.0
18291,3.5
18292,4.0
18293,3.0
18294,2.5
18295,4.0
18296,3.0
18297,3.5
18298,3.0
18299,3.5
18300,3.5
18301,3.0
18302,3.5
18303,3.5
18304,2.5
18305,3.0
18306,3.0
18307,2.5
18308,4.0
18309,3.0
18310,3.5
18311,3.5
18312,3.5
18313,3.0
18314,3.0
18315,3.5
18316,3.0
18317,3.0
18318,3.5
18319,3.0
18320,1.5
18321,3.0
18322,4.0
18323,3.5
18324,5.0
18325,4.5
18326,3.5
18327,3.5
18328,3.5
18329,3.5
18330,3.0
18331,4.0
18332,3.0
18333,4.0
18334,4.0
18335,4.0
18336,3.5
18337,3.0
18338,4.0
18339,3.0
18340,3.5
18341,3.5
18342,3.5
18343,3.0
18344,3.0
18345,4.5
18346,3.5
18347,3.0
18348,3.5
18349,3.5
18350,3.0
18351,3.0
18352,2.5
18353,5.0
18354,5.0
18355,4.5
18356,4.0
18357,4.0
18358,4.0
18359,5.0
18360,4.5
18361,3.5
18362,4.5
18363,3.5
18364,1.5
18365,4.5
18366,4.0
18367,3.5
18368,5.0
18369,3.5
18370,4.0
18371,5.0
18372,3.5
18373,3.5
18374,3.5
18375,4.0
18376,4.0
18377,4.5
18378,3.0
18379,3.5
18380,4.0
18381,4.0
18382,3.0
18383,4.0
18384,3.0
18385,3.0
18386,3.5
18387,3.5
18388,4.5
18389,4.0
18390,3.0
18391,2.0
18392,1.5
18393,3.5
18394,3.5
18395,3.0
18396,3.0
18397,4.0
18398,5.0
18399,3.0
18400,3.5
18401,4.5
18402,3.5
18403,4.0
18404,2.5
18405,3.5
18406,4.0
18407,3.0
18408,4.5
18409,4.0
18410,2.5
18411,3.5
18412,3.5
18413,2.5
18414,3.5
18415,3.0
18416,3.5
18417,3.0
18418,3.5
18419,2.0
18420,3.0
18421,3.0
18422,3.0
18423,2.5
18424,3.5
18425,2.5
18426,3.0
18427,3.5
18428,3.5
18429,3.5
18430,4.5
18431,3.0
18432,3.5
18433,3.5
18434,2.5
18435,3.5
18436,3.5
18437,3.5
18438,3.5
18439,4.0
18440,2.5
18441,3.0
18442,3.5
18443,3.0
18444,4.5
18445,3.0
18446,4.0
18447,4.5
18448,2.5
18449,3.5
18450,3.0
18451,3.0
18452,3.5
18453,3.5
18454,3.5
18455,4.5
18456,3.0
18457,4.0
18458,3.5
18459,4.5
18460,4.0
18461,4.0
18462,4.0
18463,4.0
18464,3.5
18465,1.5
18466,4.0
18467,3.0
18468,3.5
18469,4.0
18470,3.0
18471,3.5
18472,3.0
18473,2.0
18474,3.5
18475,3.0
18476,2.5
18477,3.0
18478,3.5
18479,4.5
18480,4.0
18481,4.0
18482,3.5
18483,6.5
18484,3.5
18485,4.5
18486,3.5
18487,3.0
18488,2.5
18489,3.5
18490,4.0
18491,3.5
18492,4.0
18493,4.0
18494,4.0
18495,5.0
18496,3.5
18497,3.5
18498,4.5
18499,4.5
18500,4.5
18501,4.0
18502,4.5
18503,5.0
18504,3.5
18505,6.0
18506,5.0
18507,5.5
18508,5.0
18509,5.5
18510,4.5
18511,4.5
18512,4.0
18513,4.0
18514,3.5
18515,4.5
18516,4.5
18517,4.5
18518,5.0
18519,4.5
18520,4.0
18521,3.0
18522,4.5
18523,4.0
18524,4.5
18525,2.0
18526,3.5
18527,3.5
18528,3.0
18529,3.5
18530,2.0
18531,5.0
18532,4.5
18533,4.0
18534,3.0
18535,4.5
18536,4.0
18537,4.0
18538,4.0
18539,5.0
18540,3.0
18541,4.5
18542,3.5
18543,4.0
18544,4.5
18545,4.0
18546,5.0
18547,3.5
18548,4.5
18549,3.5
18550,2.5
18551,3.0
18552,4.0
18553,4.5
18554,3.0
18555,4.5
18556,4.0
18557,4.5
18558,3.5
18559,5.0
18560,3.0
18561,4.5
18562,4.5
18563,4.0
18564,3.5
18565,4.5
18566,4.0
18567,4.0
18568,4.0
18569,4.0
18570,4.0
18571,4.0
18572,4.0
18573,2.0
18574,3.0
18575,3.5
18576,1.5
18577,3.0
18578,4.0
18579,2.0
18580,2.5
18581,2.5
18582,3.0
18583,2.5
18584,3.0
18585,3.0
18586,2.5
18587,2.0
18588,3.0
18589,3.5
18590,2.5
18591,3.0
18592,3.0
18593,3.0
18594,2.5
18595,2.0
18596,3.0
18597,2.5
18598,2.5
18599,2.0
18600,2.0
18601,3.0
18602,1.5
18603,1.5
18604,2.5
18605,1.5
18606,2.5
18607,1.5
18608,1.0
18609,2.0
18610,2.5
18611,3.5
18612,4.0
18613,1.0
18614,2.5
18615,3.0
18616,3.0
18617,2.5
18618,5.0
18619,3.5
18620,2.5
18621,2.5
18622,2.0
18623,3.5
18624,3.0
18625,5.0
18626,3.5
18627,2.5
18628,3.0
18629,2.5
18630,2.5
18631,3.5
18632,2.0
18633,2.5
18634,2.0
18635,3.0
18636,1.5
18637,3.0
18638,3.5
18639,5.0
18640,1.5
18641,2.5
18642,4.0
18643,1.0
18644,1.5
18645,3.5
18646,4.0
18647,2.5
18648,5.5
18649,3.5
18650,3.5
18651,2.5
18652,3.5
18653,3.5
18654,2.5
18655,3.5
18656,5.0
18657,3.0
18658,2.5
18659,3.0
18660,3.5
18661,3.5
18662,3.0
18663,4.5
18664,3.5
18665,3.5
18666,3.5
18667,3.0
18668,1.5
18669,1.5
18670,3.5
18671,2.5
18672,3.0
18673,3.0
18674,0.5
18675,3.0
18676,4.5
18677,2.5
18678,4.5
18679,2.0
18680,2.5
18681,3.0
18682,2.0
18683,3.0
18684,4.0
18685,1.5
18686,1.5
18687,4.5
18688,3.0
18689,4.5
18690,2.5
18691,3.5
18692,0.5
18693,4.0
18694,2.0
18695,2.0
18696,1.5
18697,2.5
18698,2.5
18699,3.0
18700,3.0
18701,3.5
18702,3.0
18703,2.0
18704,3.5
18705,3.0
18706,2.5
18707,3.0
18708,3.0
18709,2.0
18710,3.5
18711,2.5
18712,3.0
18713,3.0
18714,4.0
18715,1.5
18716,4.5
18717,2.5
18718,3.5
18719,2.0
18720,2.0
18721,1.0
18722,3.0
18723,5.0
18724,2.5
18725,3.0
18726,3.0
18727,2.0
18728,3.5
18729,3.0
18730,3.0
18731,2.5
18732,3.0
18733,4.5
18734,2.0
18735,0.0
18736,2.0
18737,3.5
18738,3.0
18739,3.5
18740,4.0
18741,1.5
18742,2.5
18743,3.0
18744,6.0
18745,2.5
18746,2.5
18747,3.0
18748,4.0
18749,5.5
18750,3.0
18751,4.0
18752,3.0
18753,2.0
18754,3.5
18755,1.0
18756,1.0
18757,4.0
18758,3.5
18759,4.5
18760,2.5
18761,2.5
18762,3.0
18763,3.5
18764,3.5
18765,2.0
18766,3.5
18767,3.0
18768,3.0
18769,4.0
18770,2.0
18771,3.5
18772,3.0
18773,3.0
18774,2.5
18775,2.5
18776,3.5
18777,2.5
18778,4.5
18779,2.5
18780,3.0
18781,3.0
18782,4.0
18783,3.0
18784,3.5
18785,3.5
18786,2.5
18787,2.5
18788,2.5
18789,2.0
18790,2.5
18791,3.5
18792,3.0
18793,1.5
18794,3.5
18795,4.0
18796,3.0
18797,2.5
18798,1.5
18799,3.0
18800,3.0
18801,2.5
18802,1.0
18803,2.5
18804,3.0
18805,3.5
18806,1.5
18807,2.5
18808,6.5
18809,1.5
18810,3.0
18811,3.5
18812,3.0
18813,2.0
18814,3.0
18815,1.5
18816,2.0
18817,3.5
18818,0.5
18819,3.0
18820,3.0
18821,3.0
18822,2.5
18823,1.5
18824,3.0
18825,2.5
18826,2.5
18827,2.0
18828,3.0
18829,1.5
18830,4.0
18831,3.0
18832,3.5
18833,1.0
18834,2.0
18835,2.0
18836,3.5
18837,3.0
18838,2.0
18839,2.0
18840,3.0
18841,3.5
18842,3.5
18843,2.5
18844,1.5
18845,0.5
18846,1.5
18847,4.0
18848,3.0
18849,3.5
18850,3.0
18851,3.0
18852,3.0
18853,0.5
18854,2.5
18855,5.0
18856,2.0
18857,2.0
18858,3.5
18859,3.0
18860,2.5
18861,3.0
18862,2.0
18863,3.0
18864,2.0
18865,3.0
18866,2.5
18867,1.5
18868,1.5
18869,1.0
18870,3.0
18871,2.0
18872,4.0
18873,3.0
18874,1.0
18875,3.0
18876,3.5
18877,1.5
18878,2.0
18879,4.0
18880,1.0
18881,3.0
18882,3.0
18883,2.0
18884,2.5
18885,3.5
18886,3.0
18887,4.5
18888,3.0
18889,2.5
18890,2.5
18891,2.0
18892,3.5
18893,3.0
18894,3.5
18895,4.0
18896,3.0
18897,3.0
18898,1.0
18899,3.5
18900,3.0
18901,2.5
18902,2.5
18903,2.5
18904,2.5
18905,3.0
18906,1.0
18907,3.5
18908,3.0
18909,3.0
18910,3.0
18911,3.0
18912,3.0
18913,3.0
18914,3.0
18915,3.5
18916,3.5
18917,3.0
18918,3.0
18919,3.5
18920,1.5
18921,2.5
18922,2.0
18923,3.0
18924,3.0
18925,3.0
18926,3.0
18927,3.5
18928,3.0
18929,3.5
18930,3.0
18931,2.0
18932,3.0
18933,2.5
18934,2.5
18935,3.0
18936,3.5
18937,3.0
18938,2.5
18939,3.0
18940,2.5
18941,2.5
18942,4.0
18943,2.5
18944,3.5
18945,4.0
18946,3.0
18947,3.0
18948,2.0
18949,3.0
18950,2.0
18951,3.5
18952,1.5
18953,3.0
18954,3.0
18955,3.5
18956,3.0
18957,3.0
18958,2.5
18959,2.5
18960,2.5
18961,3.5
18962,2.5
18963,3.0
18964,3.5
18965,3.5
18966,2.5
18967,3.0
18968,3.0
18969,4.0
18970,3.0
18971,3.0
18972,3.0
18973,4.0
18974,2.5
18975,3.0
18976,3.0
18977,1.5
18978,3.0
18979,2.5
18980,2.5
18981,2.0
18982,4.0
18983,2.5
18984,3.0
18985,2.5
18986,4.5
18987,3.0
18988,3.0
18989,1.0
18990,3.0
18991,3.5
18992,3.5
18993,3.0
18994,3.0
18995,3.0
18996,3.0
18997,3.0
18998,2.5
18999,3.0
19000,3.5
19001,3.0
19002,3.0
19003,4.5
19004,3.0
19005,3.5
19006,3.0
19007,3.0
19008,3.0
19009,3.0
19010,4.0
19011,3.0
19012,3.0
19013,3.5
19014,3.0
19015,3.0
19016,2.5
19017,3.0
19018,3.0
19019,3.0
19020,1.0
19021,3.0
19022,3.0
19023,3.0
19024,3.0
19025,3.0
19026,2.5
19027,3.5
19028,3.0
19029,3.0
19030,3.0
19031,3.0
19032,2.5
19033,2.5
19034,3.0
19035,3.0
19036,3.5
19037,3.0
19038,3.0
19039,2.0
19040,2.0
19041,3.0
19042,4.0
19043,2.5
19044,2.5
19045,2.0
19046,2.5
19047,2.5
19048,2.5
19049,2.5
19050,2.0
19051,3.0
19052,3.5
19053,2.0
19054,1.5
19055,1.0
19056,3.5
19057,3.0
19058,1.5
19059,2.5
19060,3.5
19061,2.0
19062,2.5
19063,3.0
19064,3.0
19065,3.0
19066,3.0
19067,3.0
19068,2.5
19069,2.5
19070,3.5
19071,2.0
19072,2.5
19073,3.5
19074,2.5
19075,2.5
19076,2.5
19077,3.0
19078,3.5
19079,2.5
19080,3.5
19081,4.0
19082,5.5
19083,3.5
19084,4.0
19085,4.0
19086,4.0
19087,4.0
19088,4.0
19089,3.5
19090,2.5
19091,2.5
19092,3.5
19093,1.5
19094,3.0
19095,4.0
19096,3.5
19097,2.0
19098,2.5
19099,3.0
19100,3.0
19101,3.5
19102,3.5
19103,3.5
19104,3.0
19105,4.0
19106,3.0
19107,2.0
19108,2.0
19109,2.0
19110,2.5
19111,3.5
19112,2.0
19113,3.5
19114,2.0
19115,3.0
19116,2.5
19117,3.0
19118,4.0
19119,2.0
19120,3.5
19121,2.5
19122,4.5
19123,2.0
19124,3.0
19125,4.0
19126,3.0
19127,3.5
19128,2.0
19129,3.0
19130,3.5
19131,3.0
19132,4.0
19133,3.0
19134,4.0
19135,3.5
19136,4.0
19137,3.5
19138,4.5
19139,3.0
19140,4.5
19141,3.0
19142,3.0
19143,2.0
19144,3.0
19145,2.0
19146,2.5
19147,3.5
19148,2.5
19149,3.5
19150,3.5
19151,3.5
19152,2.5
19153,3.0
19154,3.5
19155,4.0
19156,1.5
19157,3.5
19158,3.5
19159,3.5
19160,3.0
19161,3.0
19162,3.0
19163,3.5
19164,2.5
19165,1.5
19166,2.5
19167,3.0
19168,3.0
19169,2.0
19170,3.5
19171,4.0
19172,3.5
19173,3.5
19174,1.5
19175,3.5
19176,3.0
19177,3.0
19178,3.0
19179,3.5
19180,2.5
19181,3.0
19182,2.5
19183,3.5
19184,3.0
19185,2.5
19186,2.5
19187,3.0
19188,3.0
19189,3.5
19190,4.0
19191,3.0
19192,3.5
19193,3.0
19194,2.5
19195,3.0
19196,5.0
19197,5.0
19198,4.5
19199,4.5
19200,4.5
19201,4.5
19202,4.5
19203,4.0
19204,5.0
19205,4.5
19206,4.5
19207,4.5
19208,4.5
19209,4.5
19210,4.5
19211,4.5
19212,4.5
19213,4.5
19214,4.5
19215,4.0
19216,4.0
19217,4.5
19218,4.5
19219,4.5
19220,4.0
19221,3.0
19222,3.5
19223,3.5
19224,3.0
19225,4.0
19226,3.5
19227,3.5
19228,3.0
19229,3.5
19230,2.5
19231,2.5
19232,2.0
19233,2.5
19234,3.0
19235,3.5
19236,3.5
19237,4.5
19238,3.5
19239,4.0
19240,3.5
19241,3.0
19242,3.5
19243,4.0
19244,3.0
19245,3.5
19246,3.0
19247,4.0
19248,3.5
19249,3.5
19250,3.0
19251,2.5
19252,3.5
19253,3.0
19254,3.5
19255,2.5
19256,3.0
19257,4.0
19258,3.5
19259,4.0
19260,4.0
19261,3.0
19262,1.5
19263,3.5
19264,3.0
19265,3.0
19266,3.0
19267,2.0
19268,3.5
19269,0.5
19270,3.0
19271,3.0
19272,3.0
19273,2.5
19274,3.5
19275,3.0
19276,3.0
19277,3.0
19278,2.5
19279,3.0
19280,3.5
19281,3.0
19282,2.0
19283,3.5
19284,4.5
19285,4.5
19286,3.5
19287,2.5
19288,4.5
19289,3.5
19290,2.5
19291,2.5
19292,3.0
19293,3.0
19294,3.5
19295,3.5
19296,3.5
19297,3.5
19298,3.5
19299,3.5
19300,5.5
19301,3.0
19302,5.0
19303,3.5
19304,5.0
19305,4.0
19306,2.5
19307,1.0
19308,3.0
19309,3.5
19310,2.5
19311,4.0
19312,3.5
19313,4.5
19314,4.0
19315,4.0
19316,4.0
19317,4.0
19318,4.5
19319,3.0
19320,3.5
19321,2.5
19322,3.0
19323,3.5
19324,3.0
19325,3.5
19326,3.0
19327,3.0
19328,3.0
19329,3.0
19330,3.5
19331,3.0
19332,1.5
19333,2.0
19334,4.0
19335,4.5
19336,4.0
19337,3.5
19338,4.0
19339,2.5
19340,2.0
19341,2.5
19342,3.5
19343,4.5
19344,4.5
19345,4.5
19346,5.0
19347,3.5
19348,2.5
19349,4.0
19350,3.0
19351,3.5
19352,1.5
19353,3.0
19354,3.5
19355,4.0
19356,3.0
19357,4.0
19358,3.5
19359,4.0
19360,2.0
19361,3.0
19362,2.5
19363,4.0
19364,3.0
19365,3.5
19366,2.5
19367,3.0
19368,3.0
19369,2.5
19370,3.0
19371,2.0
19372,3.0
19373,4.0
19374,2.0
19375,3.5
19376,3.0
19377,3.0
19378,2.0
19379,2.0
19380,3.5
19381,2.5
19382,3.5
19383,4.0
19384,3.0
19385,4.0
19386,4.5
19387,3.0
19388,3.5
19389,5.0
19390,4.0
19391,3.0
19392,2.5
19393,3.0
19394,4.0
19395,3.0
19396,4.5
19397,3.0
19398,3.5
19399,3.5
19400,2.5
19401,4.0
19402,3.0
19403,3.5
19404,3.0
19405,3.5
19406,3.0
19407,3.0
19408,3.5
19409,3.0
19410,2.5
19411,3.0
19412,3.0
19413,2.0
19414,4.5
19415,3.0
19416,2.5
19417,3.5
19418,3.0
19419,3.0
19420,4.0
19421,2.5
19422,3.0
19423,3.0
19424,1.0
19425,3.0
19426,4.5
19427,1.5
19428,4.0
19429,3.0
19430,4.5
19431,4.0
19432,4.5
19433,3.5
19434,2.0
19435,2.5
19436,4.0
19437,4.0
19438,3.5
19439,4.0
19440,3.0
19441,2.5
19442,3.0
19443,4.0
19444,3.0
19445,4.0
19446,4.0
19447,4.0
19448,4.0
19449,3.5
19450,3.0
19451,3.5
19452,3.5
19453,3.5
19454,4.0
19455,3.5
19456,3.5
19457,3.0
19458,3.0
19459,3.5
19460,3.5
19461,3.5
19462,3.0
19463,4.0
19464,3.0
19465,3.5
19466,3.0
19467,4.0
19468,4.0
19469,1.5
19470,4.0
19471,4.0
19472,3.0
19473,3.0
19474,2.0
19475,2.5
19476,3.5
19477,3.5
19478,2.5
19479,3.5
19480,2.5
19481,3.5
19482,4.0
19483,3.5
19484,3.5
19485,1.0
19486,3.0
19487,4.0
19488,3.0
19489,3.5
19490,3.0
19491,2.5
19492,2.5
19493,3.0
19494,5.5
19495,4.0
19496,4.5
19497,3.0
19498,3.0
19499,3.5
19500,2.0
19501,3.0
19502,4.5
19503,2.5
19504,5.0
19505,3.0
19506,3.5
19507,2.5
19508,3.5
19509,4.0
19510,3.0
19511,2.0
19512,3.0
19513,3.5
19514,2.5
19515,5.0
19516,4.5
19517,4.0
19518,3.5
19519,5.0
19520,4.5
19521,2.5
19522,3.5
19523,4.5
19524,5.5
19525,4.0
19526,4.5
19527,4.0
19528,4.5
19529,3.5
19530,5.0
19531,4.5
19532,4.0
19533,3.5
19534,4.5
19535,3.0
19536,4.5
19537,4.0
19538,4.0
19539,3.0
19540,3.0
19541,4.5
19542,3.5
19543,3.5
19544,5.0
19545,4.0
19546,4.0
19547,4.5
19548,3.0
19549,3.0
19550,3.5
19551,3.5
19552,1.5
19553,3.0
19554,3.5
19555,3.5
19556,4.0
19557,3.0
19558,4.0
19559,3.0
19560,3.0
19561,3.5
19562,3.0
19563,2.5
19564,4.0
19565,3.5
19566,4.5
19567,3.0
19568,4.0
19569,4.5
19570,2.5
19571,3.5
19572,4.0
19573,2.5
19574,2.5
19575,4.0
19576,4.5
19577,2.5
19578,4.5
19579,4.0
19580,3.5
19581,3.5
19582,4.0
19583,4.5
19584,3.0
19585,4.5
19586,4.5
19587,4.5
19588,3.5
19589,1.5
19590,5.0
19591,4.0
19592,3.5
19593,3.5
19594,3.5
19595,3.5
19596,6.0
19597,3.5
19598,2.5
19599,4.0
19600,3.0
19601,3.5
19602,3.5
19603,3.5
19604,3.0
19605,4.0
19606,2.0
19607,3.0
19608,3.0
19609,3.5
19610,5.0
19611,2.5
19612,2.0
19613,3.5
19614,3.5
19615,3.0
19616,3.0
19617,2.5
19618,3.0
19619,4.5
19620,3.0
19621,4.0
19622,4.5
19623,4.5
19624,3.0
19625,4.5
19626,4.5
19627,3.0
19628,0.5
19629,3.0
19630,4.5
19631,4.0
19632,4.0
19633,4.0
19634,4.5
19635,3.0
19636,3.0
19637,3.5
19638,3.0
19639,3.0
19640,5.0
19641,3.5
19642,5.0
19643,2.0
19644,4.5
19645,3.5
19646,4.0
19647,2.0
19648,3.5
19649,2.0
19650,3.5
19651,1.5
19652,3.0
19653,4.0
19654,3.0
